1600687637.66,Z1-L13,ok,10.3461914062,19.3461914062
1600687637.66,Z1-L05,ok,25.3588867188,56.3588867188
1600687637.66,Z3-L09,ok,76.3698730469,78.3698730469
1600687637.66,Z3-L10,ok,561.380859375,60.380859375
1600687637.66,Z4-L03,ok,14.3908691406,22.3908691406
1600687637.66,Z4-L07,waiting,1.60068763767e+12,22.4018554688
1600687637.66,Z1-L12,ok,19.4130859375,37.4130859375
1600687637.66,Z1-L10,ok,20.4228515625,56.4228515625
1600687637.66,Z1-L04,ok,31.4340820312,56.4340820312
1600687637.66,Z4-L05,ok,12.4450683594,22.4450683594
1600687637.66,Z4-L04,ok,11.455078125,22.455078125
1600687637.66,Z4-L01,ok,73.4650878906,78.4650878906
1600687637.66,Z1-L03,ok,12.4750976562,56.4750976562
1600687637.66,Z1-L01,ok,100520.486084,99630.486084
1600687637.66,Z1-L07,ok,287.49609375,56.49609375
1600687637.66,Z1-L08,ok,23.5061035156,56.5061035156
1600687637.66,Z3-L03,ok,40.5161132812,55.5161132812
1600687637.66,Z3-L04,ok,22.5270996094,35.5270996094
1600687637.66,Z2-L03,ok,35.5869140625,56.5869140625
1600687637.66,Z1-L11,ok,22.5991210938,56.5991210938
1600687637.66,Z3-L02,ok,25.6101074219,35.6101074219
1600687637.66,Z2-L06,ok,34.6201171875,23.6201171875
1600687637.66,Z1-L02,ok,99620.630127,99398.630127
1600687637.66,Z2-L07,ok,186.930908203,218.930908203
1600687637.66,Z4-L02,ok,13.9519042969,21.9519042969
1600687637.66,Z3-L01,ok,3240.96411133,480.964111328
1600687637.66,Z1-L09,ok,65.9760742188,79.9760742188
1600687637.66,Z2-L09,ok,33.9887695312,56.9887695312
1600687637.66,Z2-L02,ok,87.0,89.0
1600687637.66,Z4-L09,ok,34.0129394531,38.0129394531
1600687637.66,Z1-L14,ok,33.0249023438,24.0249023438
1600687637.66,Z2-L01,ok,12.037109375,57.037109375
1600687637.66,Z3-L11,ok,75.0480957031,36.0480957031
1600687637.66,Z4-L11,ok,67.0590820312,63.0590820312
1600687637.66,Z2-L04,ok,77.0708007812,107.070800781
1600687637.66,Z2-L05,ok,36.08203125,38.08203125
1600687637.66,Z4-L06,ok,55.0939941406,61.0939941406
1600687637.66,Z3-L12,ok,11.1049804688,23.1049804688

1600687642.68,Z1-L06,ok,20.8420410156,46.8420410156
1600687642.68,Z4-L08,waiting,1.60068764268e+12,46.8740234375
1600687642.68,Z2-L08,ok,49.8920898438,55.8920898438
1600687642.68,Z1-L13,ok,10.9072265625,42.9072265625
1600687642.68,Z1-L05,ok,39.9172363281,42.9172363281
1600687642.68,Z3-L09,ok,57.9279785156,66.9279785156
1600687642.68,Z3-L10,ok,525.938964844,66.9389648438
1600687642.68,Z4-L03,ok,28.9499511719,11.9499511719
1600687642.68,Z4-L07,waiting,1.60068764268e+12,11.9609375
1600687642.68,Z1-L12,ok,58.9729003906,42.9729003906
1600687642.68,Z1-L10,ok,18.9829101562,42.9829101562
1600687642.68,Z1-L04,ok,37.9951171875,42.9951171875
1600687642.68,Z4-L05,ok,22.0051269531,12.0051269531
1600687642.68,Z4-L04,ok,31.0161132812,9.01611328125
1600687642.68,Z4-L01,ok,58.0270996094,9.02709960938
1600687642.68,Z1-L03,ok,111.038085938,43.0380859375
1600687642.68,Z1-L01,ok,105531.049072,104641.049072
1600687642.68,Z1-L07,ok,131.059082031,43.0590820312
1600687642.68,Z1-L08,ok,249.069824219,43.0698242188
1600687642.68,Z3-L03,ok,31.080078125,40.080078125
1600687642.68,Z3-L04,ok,27.0908203125,9.0908203125
1600687642.68,Z2-L03,ok,55.1018066406,78.1018066406
1600687642.68,Z1-L11,ok,9.11303710938,43.1130371094
1600687642.68,Z3-L02,ok,29.123046875,10.123046875
1600687642.68,Z2-L06,ok,54.1328125,43.1328125
1600687642.68,Z1-L02,ok,104631.144043,104409.144043
1600687642.68,Z2-L07,ok,12.1540527344,43.1540527344
1600687642.68,Z4-L02,ok,23.1638183594,12.1638183594
1600687642.68,Z3-L01,ok,8251.19287109,931.192871094
1600687642.68,Z1-L09,ok,39.2038574219,43.2038574219
1600687642.68,Z2-L09,ok,52.2138671875,14.2138671875
1600687642.68,Z2-L02,ok,18.2238769531,34.2238769531
1600687642.68,Z4-L09,ok,18.2329101562,14.2329101562
1600687642.68,Z1-L14,ok,19.2421875,32.2421875
1600687642.68,Z2-L01,ok,22.2509765625,47.2509765625
1600687642.68,Z3-L11,ok,28.2600097656,40.2600097656
1600687642.68,Z4-L11,ok,19.2680664062,14.2680664062
1600687642.68,Z2-L04,ok,62.2780761719,78.2780761719
1600687642.68,Z2-L05,ok,12.2880859375,43.2880859375
1600687642.68,Z4-L06,ok,19.296875,12.296875
1600687642.68,Z3-L12,ok,21.3078613281,12.3078613281

1600687647.69,Z1-L06,ok,18.4858398438,34.4858398438
1600687647.69,Z4-L08,waiting,1.60068764769e+12,34.5231933594
1600687647.69,Z2-L08,ok,8.541015625,16.541015625
1600687647.69,Z1-L13,ok,35.5568847656,62.5568847656
1600687647.69,Z1-L05,ok,38.5678710938,61.5678710938
1600687647.69,Z3-L09,ok,88.580078125,95.580078125
1600687647.69,Z3-L10,ok,9.59106445312,31.5910644531
1600687647.69,Z4-L03,ok,19.6030273438,10.6030273438
1600687647.69,Z4-L07,waiting,1.60068764769e+12,10.6149902344
1600687647.69,Z1-L12,ok,36.625,14.625
1600687647.69,Z1-L10,ok,39.6369628906,52.6369628906
1600687647.69,Z1-L04,ok,34.6479492188,62.6479492188
1600687647.69,Z4-L05,ok,18.6589355469,10.6589355469
1600687647.69,Z4-L04,ok,8.669921875,14.669921875
1600687647.69,Z4-L01,ok,81.6809082031,10.6809082031
1600687647.69,Z1-L03,ok,168.693115234,89.6931152344
1600687647.69,Z1-L01,ok,110542.703125,109652.703125
1600687647.69,Z1-L07,ok,38.7141113281,61.7141113281
1600687647.69,Z1-L08,ok,51.7250976562,89.7250976562
1600687647.69,Z3-L03,ok,51.791015625,60.791015625
1600687647.69,Z3-L04,ok,17.8039550781,11.8039550781
1600687647.69,Z2-L03,ok,614.814941406,126.814941406
1600687647.69,Z1-L11,ok,69.8259277344,89.8259277344
1600687647.69,Z3-L02,ok,20.8371582031,30.8371582031
1600687647.69,Z2-L06,ok,9.84716796875,16.8471679688
1600687647.69,Z1-L02,ok,109642.858154,109420.858154
1600687647.69,Z2-L07,ok,17.869140625,34.869140625
1600687647.69,Z4-L02,ok,30.8801269531,10.8801269531
1600687647.69,Z3-L01,ok,76.8901367188,87.8901367188
1600687647.69,Z1-L09,ok,49.9018554688,61.9018554688
1600687647.69,Z2-L09,ok,117.911865234,14.9118652344
1600687647.69,Z2-L02,ok,16.9228515625,34.9228515625
1600687647.69,Z4-L09,ok,19.9328613281,34.9328613281
1600687647.69,Z1-L14,ok,9.94384765625,8.94384765625
1600687647.69,Z2-L01,ok,54.9538574219,89.9538574219
1600687647.69,Z3-L11,ok,78.9638671875,31.9638671875
1600687647.69,Z4-L11,ok,8.97387695312,8.97387695312
1600687647.69,Z2-L04,ok,1054.98486328,843.984863281
1600687647.69,Z2-L05,ok,10.9948730469,14.9948730469
1600687647.69,Z4-L06,ok,9.0048828125,15.0048828125
1600687647.69,Z3-L12,ok,30.0158691406,34.0158691406

1600687652.7,Z1-L06,ok,48.0700683594,57.0700683594
1600687652.7,Z4-L08,waiting,1.60068765271e+12,57.1010742188
1600687652.7,Z2-L08,ok,40.1320800781,51.1320800781
1600687652.7,Z1-L13,ok,46.1440429688,68.1440429688
1600687652.7,Z1-L05,ok,49.1569824219,68.1569824219
1600687652.7,Z3-L09,ok,59.1669921875,17.1669921875
1600687652.7,Z3-L10,ok,1287.19702148,16.1970214844
1600687652.7,Z4-L03,ok,38.20703125,17.20703125
1600687652.7,Z4-L07,waiting,1.60068765271e+12,17.2199707031
1600687652.7,Z1-L12,ok,107.229980469,19.2299804688
1600687652.7,Z1-L10,ok,39.2419433594,51.2419433594
1600687652.7,Z1-L04,ok,47.251953125,68.251953125
1600687652.7,Z4-L05,ok,24.2639160156,17.2639160156
1600687652.7,Z4-L04,ok,39.2739257812,17.2739257812
1600687652.7,Z4-L01,ok,58.2858886719,16.2858886719
1600687652.7,Z1-L03,ok,57.2971191406,19.2971191406
1600687652.7,Z1-L01,failed,115555.307129,114665.307129
1600687652.7,Z1-L07,ok,61.3190917969,68.3190917969
1600687652.7,Z1-L08,ok,171.329101562,72.3291015625
1600687652.7,Z3-L03,ok,60.3400878906,67.3400878906
1600687652.7,Z3-L04,ok,27.3510742188,17.3510742188
1600687652.7,Z2-L03,ok,151.362792969,174.362792969
1600687652.7,Z1-L11,ok,51.3728027344,68.3728027344
1600687652.7,Z3-L02,ok,19.3828125,17.3828125
1600687652.7,Z2-L06,ok,14.3937988281,19.3937988281
1600687652.7,Z1-L02,ok,114655.403809,114433.403809
1600687652.7,Z2-L07,ok,5030.41381836,51.4138183594
1600687652.7,Z4-L02,ok,7.423828125,16.423828125
1600687652.7,Z3-L01,ok,181.433837891,187.433837891
1600687652.7,Z1-L09,ok,59.4438476562,68.4438476562
1600687652.7,Z2-L09,ok,13.4548339844,19.4548339844
1600687652.7,Z2-L02,ok,39.46484375,51.46484375
1600687652.7,Z4-L09,ok,17.4758300781,19.4758300781
1600687652.7,Z1-L14,ok,8.48486328125,19.4848632812
1600687652.7,Z2-L01,ok,41.4958496094,51.4958496094
1600687652.7,Z3-L11,ok,9.505859375,16.505859375
1600687652.7,Z4-L11,ok,26.5168457031,19.5168457031
1600687652.7,Z2-L04,ok,352.526855469,51.5268554688
1600687652.7,Z2-L05,ok,16.5368652344,19.5368652344
1600687652.7,Z4-L06,ok,25.546875,17.546875
1600687652.7,Z3-L12,ok,41.5590820312,17.5590820312

1600687657.71,Z1-L06,ok,13.833984375,19.833984375
1600687657.71,Z4-L08,waiting,1.60068765772e+12,19.8649902344
1600687657.71,Z2-L08,ok,12.880859375,22.880859375
1600687657.71,Z1-L13,ok,53.8930664062,69.8930664062
1600687657.71,Z1-L05,ok,43.9072265625,61.9072265625
1600687657.71,Z3-L09,ok,44.9169921875,60.9169921875
1600687657.71,Z3-L10,ok,552.927978516,60.9279785156
1600687657.71,Z4-L03,ok,64.9382324219,71.9382324219
1600687657.71,Z4-L07,waiting,1.60068765772e+12,71.9489746094
1600687657.71,Z1-L12,ok,46.958984375,58.958984375
1600687657.71,Z1-L10,ok,57.9689941406,61.9689941406
1600687657.71,Z1-L04,ok,42.9799804688,69.9799804688
1600687657.71,Z4-L05,ok,83.9909667969,60.9909667969
1600687657.71,Z4-L04,ok,47.0009765625,55.0009765625
1600687657.71,Z4-L01,ok,46.0109863281,61.0109863281
1600687657.71,Z1-L03,ok,183.020996094,224.020996094
1600687657.71,Z1-L01,failed,120567.031006,119677.031006
1600687657.71,Z1-L07,ok,44.091796875,70.091796875
1600687657.71,Z1-L08,ok,194.104003906,62.1040039062
1600687657.71,Z3-L03,ok,105.114990234,116.114990234
1600687657.71,Z3-L04,ok,103.125,108.125
1600687657.71,Z2-L03,ok,112.136962891,74.1369628906
1600687657.71,Z1-L11,ok,114.146972656,118.146972656
1600687657.71,Z3-L02,ok,95.1579589844,106.157958984
1600687657.71,Z2-L06,ok,14.16796875,23.16796875
1600687657.71,Z1-L02,failed,119667.187012,119445.187012
1600687657.71,Z2-L07,ok,428.197998047,110.197998047
1600687657.71,Z4-L02,ok,80.2080078125,61.2080078125
1600687657.71,Z3-L01,ok,896.218017578,565.218017578
1600687657.71,Z1-L09,ok,56.2280273438,70.2280273438
1600687657.71,Z2-L09,ok,58.2390136719,92.2390136719
1600687657.71,Z2-L02,ok,115.249023438,8.2490234375
1600687657.71,Z4-L09,ok,24.2600097656,35.2600097656
1600687657.71,Z1-L14,ok,41.2700195312,59.2700195312
1600687657.71,Z2-L01,ok,101.281005859,118.281005859
1600687657.71,Z3-L11,ok,49.2900390625,61.2900390625
1600687657.71,Z4-L11,ok,23.3000488281,35.3000488281
1600687657.71,Z2-L04,ok,839.310058594,74.3100585938
1600687657.71,Z2-L05,ok,81.3210449219,74.3210449219
1600687657.71,Z4-L06,ok,47.3359375,55.3359375
1600687657.71,Z3-L12,ok,94.3459472656,108.345947266

1600687662.72,Z1-L06,ok,28.3391113281,16.3391113281
1600687662.72,Z4-L08,waiting,1.60068766273e+12,16.3679199219
1600687662.72,Z2-L08,ok,16.3840332031,16.3840332031
1600687662.72,Z1-L13,ok,39.3937988281,47.3937988281
1600687662.72,Z1-L05,ok,8.40380859375,37.4038085938
1600687662.72,Z3-L09,ok,18.416015625,34.416015625
1600687662.72,Z3-L10,ok,1040.42602539,14.4260253906
1600687662.72,Z4-L03,ok,9.43603515625,13.4360351562
1600687662.72,Z4-L07,waiting,1.60068766273e+12,13.4460449219
1600687662.72,Z1-L12,ok,207.454833984,16.4548339844
1600687662.72,Z1-L10,ok,9.46484375,37.46484375
1600687662.72,Z1-L04,ok,25.4748535156,37.4748535156
1600687662.72,Z4-L05,ok,59.4838867188,13.4838867188
1600687662.72,Z4-L04,ok,16.494140625,7.494140625
1600687662.72,Z4-L01,ok,28.5041503906,14.5041503906
1600687662.72,Z1-L03,ok,453.514160156,486.514160156
1600687662.72,Z1-L01,failed,125578.523193,124688.523193
1600687662.72,Z1-L07,ok,29.5341796875,37.5341796875
1600687662.72,Z1-L08,ok,7.54296875,37.54296875
1600687662.72,Z3-L03,ok,40.5529785156,34.5529785156
1600687662.72,Z3-L04,ok,29.5620117188,13.5620117188
1600687662.72,Z2-L03,ok,46.5720214844,69.5720214844
1600687662.72,Z1-L11,ok,341.581054688,366.581054688
1600687662.72,Z3-L02,ok,117.591064453,15.5910644531
1600687662.72,Z2-L06,ok,10.6000976562,12.6000976562
1600687662.72,Z1-L02,failed,124678.609863,124456.609863
1600687662.72,Z2-L07,ok,5439.61889648,16.6188964844
1600687662.72,Z4-L02,ok,58.62890625,14.62890625
1600687662.72,Z3-L01,ok,694.637939453,256.637939453
1600687662.72,Z1-L09,ok,37.6469726562,37.6469726562
1600687662.72,Z2-L09,ok,49.6569824219,69.6569824219
1600687662.72,Z2-L02,ok,56.6669921875,69.6669921875
1600687662.72,Z4-L09,ok,17.6760253906,16.6760253906
1600687662.72,Z1-L14,ok,50.6850585938,8.68505859375
1600687662.72,Z2-L01,ok,15.6950683594,23.6950683594
1600687662.72,Z3-L11,ok,26.7041015625,14.7041015625
1600687662.72,Z4-L11,ok,18.712890625,8.712890625
1600687662.72,Z2-L04,ok,57.7219238281,69.7219238281
1600687662.72,Z2-L05,ok,36.7309570312,16.7309570312
1600687662.72,Z4-L06,ok,7.74096679688,7.74096679688
1600687662.72,Z3-L12,ok,10.751953125,13.751953125

1600687667.74,Z1-L06,ok,8.705078125,29.705078125
1600687667.74,Z4-L08,waiting,1.60068766774e+12,29.7370605469
1600687667.74,Z2-L08,ok,9.755859375,15.755859375
1600687667.74,Z1-L13,ok,9.76806640625,29.7680664062
1600687667.74,Z1-L05,ok,19.7829589844,29.7829589844
1600687667.74,Z3-L09,ok,13.79296875,29.79296875
1600687667.74,Z3-L10,ok,1483.80493164,79.8049316406
1600687667.74,Z4-L03,ok,62.8159179688,29.8159179688
1600687667.74,Z4-L07,waiting,1.60068766774e+12,29.8269042969
1600687667.74,Z1-L12,ok,146.836914062,78.8369140625
1600687667.74,Z1-L10,ok,18.8479003906,29.8479003906
1600687667.74,Z1-L04,ok,7.85693359375,29.8569335938
1600687667.74,Z4-L05,ok,7.86596679688,29.8659667969
1600687667.74,Z4-L04,ok,18.9321289062,28.9321289062
1600687667.74,Z4-L01,ok,14.9440917969,29.9440917969
1600687667.74,Z1-L03,ok,243.955078125,273.955078125
1600687667.74,Z1-L01,failed,130590.965088,129700.965088
1600687667.74,Z1-L07,ok,275.978027344,29.9780273438
1600687667.74,Z1-L08,ok,150.989990234,59.9899902344
1600687667.74,Z3-L03,ok,155.000976562,30.0009765625
1600687667.74,Z3-L04,ok,18.0119628906,30.0119628906
1600687667.74,Z2-L03,ok,365.022949219,30.0229492188
1600687667.74,Z1-L11,ok,146.033935547,59.0339355469
1600687667.74,Z3-L02,ok,19.0451660156,30.0451660156
1600687667.74,Z2-L06,ok,9.05615234375,16.0561523438
1600687667.74,Z1-L02,failed,129691.067139,129469.067139
1600687667.74,Z2-L07,ok,3015.07788086,79.0778808594
1600687667.74,Z4-L02,ok,64.0888671875,77.0888671875
1600687667.74,Z3-L01,ok,452.099853516,501.099853516
1600687667.74,Z1-L09,ok,17.1098632812,30.1098632812
1600687667.74,Z2-L09,ok,86.1220703125,82.1220703125
1600687667.74,Z2-L02,ok,18.1320800781,29.1320800781
1600687667.74,Z4-L09,ok,18.1430664062,30.1430664062
1600687667.74,Z1-L14,ok,20.1540527344,29.1540527344
1600687667.74,Z2-L01,ok,163.1640625,179.1640625
1600687667.74,Z3-L11,ok,16.3117675781,30.3117675781
1600687667.74,Z4-L11,ok,105.325927734,115.325927734
1600687667.74,Z2-L04,ok,265.339111328,187.339111328
1600687667.74,Z2-L05,ok,66.3500976562,30.3500976562
1600687667.74,Z4-L06,ok,19.3627929688,29.3627929688
1600687667.74,Z3-L12,ok,66.3740234375,30.3740234375

1600687672.75,Z1-L06,ok,79.9399414062,9.93994140625
1600687672.75,Z4-L08,waiting,1.60068767275e+12,9.97509765625
1600687672.75,Z2-L08,ok,19.9919433594,11.9919433594
1600687672.75,Z1-L13,ok,81.00390625,10.00390625
1600687672.75,Z1-L05,ok,9.01611328125,10.0161132812
1600687672.75,Z3-L09,ok,21.0280761719,26.0280761719
1600687672.75,Z3-L10,ok,291.0390625,16.0390625
1600687672.75,Z4-L03,ok,9.04907226562,16.0490722656
1600687672.75,Z4-L07,waiting,1.60068767275e+12,16.0607910156
1600687672.75,Z1-L12,ok,41.0720214844,18.0720214844
1600687672.75,Z1-L10,ok,83.08203125,10.08203125
1600687672.75,Z1-L04,ok,80.0930175781,10.0930175781
1600687672.75,Z4-L05,ok,10.1040039062,11.1040039062
1600687672.75,Z4-L04,ok,42.1149902344,16.1149902344
1600687672.75,Z4-L01,ok,22.125,11.125
1600687672.75,Z1-L03,ok,159.136962891,202.136962891
1600687672.75,Z1-L01,failed,135600.146973,134710.146973
1600687672.75,Z1-L07,ok,220.16015625,10.16015625
1600687672.75,Z1-L08,ok,169.171142578,85.1711425781
1600687672.75,Z3-L03,ok,61.1811523438,83.1811523438
1600687672.75,Z3-L04,ok,10.1921386719,16.1921386719
1600687672.75,Z2-L03,ok,283.202148438,12.2021484375
1600687672.75,Z1-L11,ok,82.212890625,88.212890625
1600687672.75,Z3-L02,ok,62.2229003906,13.2229003906
1600687672.75,Z2-L06,ok,21.2329101562,13.2329101562
1600687672.75,Z1-L02,failed,134700.243896,134478.243896
1600687672.75,Z2-L07,ok,3289.25488281,12.2548828125
1600687672.75,Z4-L02,ok,7.26391601562,11.2639160156
1600687672.75,Z3-L01,ok,71.2749023438,79.2749023438
1600687672.75,Z1-L09,ok,81.2858886719,10.2858886719
1600687672.75,Z2-L09,ok,42.2958984375,17.2958984375
1600687672.75,Z2-L02,ok,21.3059082031,32.3059082031
1600687672.75,Z4-L09,ok,39.3159179688,12.3159179688
1600687672.75,Z1-L14,ok,40.3259277344,10.3259277344
1600687672.75,Z2-L01,ok,82.3359375,88.3359375
1600687672.75,Z3-L11,ok,12.3469238281,16.3469238281
1600687672.75,Z4-L11,ok,22.3559570312,24.3559570312
1600687672.75,Z2-L04,ok,344.366943359,237.366943359
1600687672.75,Z2-L05,ok,40.376953125,12.376953125
1600687672.75,Z4-L06,ok,22.3869628906,11.3869628906
1600687672.75,Z3-L12,ok,60.3969726562,16.3969726562

1600687677.76,Z1-L06,ok,32.673828125,36.673828125
1600687677.76,Z4-L08,waiting,1.60068767776e+12,36.70703125
1600687677.76,Z2-L08,ok,42.7270507812,21.7270507812
1600687677.76,Z1-L13,ok,32.7431640625,35.7431640625
1600687677.76,Z1-L05,ok,32.7541503906,36.7541503906
1600687677.76,Z3-L09,ok,22.7651367188,33.7651367188
1600687677.76,Z3-L10,ok,49.7778320312,18.7778320312
1600687677.76,Z4-L03,ok,29.7900390625,18.7900390625
1600687677.76,Z4-L07,waiting,1.60068767776e+12,18.8010253906
1600687677.76,Z1-L12,ok,39.8129882812,21.8129882812
1600687677.76,Z1-L10,ok,41.87890625,36.87890625
1600687677.76,Z1-L04,ok,20.8930664062,73.8930664062
1600687677.76,Z4-L05,ok,10.9060058594,18.9060058594
1600687677.76,Z4-L04,ok,30.9169921875,44.9169921875
1600687677.76,Z4-L01,ok,19.9282226562,18.9282226562
1600687677.76,Z1-L03,ok,30.9399414062,73.9399414062
1600687677.76,Z1-L01,failed,140612.951904,139722.951904
1600687677.76,Z1-L07,ok,29.9650878906,35.9650878906
1600687677.76,Z1-L08,ok,42.9760742188,73.9760742188
1600687677.76,Z3-L03,ok,22.9880371094,18.9880371094
1600687677.76,Z3-L04,ok,12.0,19.0
1600687677.76,Z2-L03,ok,264.010986328,74.0109863281
1600687677.76,Z1-L11,ok,164.022949219,74.0229492188
1600687677.76,Z3-L02,ok,124.032958984,20.0329589844
1600687677.76,Z2-L06,ok,64.0439453125,22.0439453125
1600687677.76,Z1-L02,failed,139713.053955,139491.053955
1600687677.76,Z2-L07,ok,1946.06591797,429.065917969
1600687677.76,Z4-L02,ok,61.0759277344,19.0759277344
1600687677.76,Z3-L01,ok,1264.0859375,20.0859375
1600687677.76,Z1-L09,ok,29.0959472656,36.0959472656
1600687677.76,Z2-L09,ok,98.1069335938,22.1069335938
1600687677.76,Z2-L02,ok,72.1179199219,22.1179199219
1600687677.76,Z4-L09,ok,41.126953125,22.126953125
1600687677.76,Z1-L14,ok,83.1379394531,22.1379394531
1600687677.76,Z2-L01,ok,29.1479492188,22.1479492188
1600687677.76,Z3-L11,ok,22.1579589844,19.1579589844
1600687677.76,Z4-L11,ok,13.1689453125,20.1689453125
1600687677.76,Z2-L04,ok,1184.17895508,659.178955078
1600687677.76,Z2-L05,ok,102.188964844,22.1889648438
1600687677.76,Z4-L06,ok,29.1989746094,19.1989746094
1600687677.76,Z3-L12,ok,13.2099609375,19.2099609375

1600687682.77,Z1-L06,ok,102.074951172,10.0749511719
1600687682.77,Z4-L08,waiting,1.60068768277e+12,10.0991210938
1600687682.77,Z2-L08,ok,13.1159667969,19.1159667969
1600687682.77,Z1-L13,ok,103.125976562,10.1259765625
1600687682.77,Z1-L05,ok,94.1359863281,10.1359863281
1600687682.77,Z3-L09,ok,23.1469726562,15.1469726562
1600687682.77,Z3-L10,ok,113.156982422,48.1569824219
1600687682.77,Z4-L03,ok,11.1669921875,17.1669921875
1600687682.77,Z4-L07,waiting,1.60068768277e+12,17.1740722656
1600687682.77,Z1-L12,ok,123.180908203,19.1809082031
1600687682.77,Z1-L10,ok,64.1879882812,10.1879882812
1600687682.77,Z1-L04,ok,95.1958007812,10.1958007812
1600687682.77,Z4-L05,ok,20.203125,17.203125
1600687682.77,Z4-L04,ok,14.2141113281,17.2141113281
1600687682.77,Z4-L01,ok,13.2231445312,15.2231445312
1600687682.77,Z1-L03,ok,95.2360839844,32.2360839844
1600687682.77,Z1-L01,failed,145622.247803,144732.247803
1600687682.77,Z1-L07,ok,93.2651367188,10.2651367188
1600687682.77,Z1-L08,ok,11.2778320312,31.2778320312
1600687682.77,Z3-L03,ok,206.288818359,15.2888183594
1600687682.77,Z3-L04,ok,25.3000488281,15.3000488281
1600687682.77,Z2-L03,ok,972.311035156,19.3110351562
1600687682.77,Z1-L11,ok,316.326171875,358.326171875
1600687682.77,Z3-L02,ok,12.3388671875,30.3388671875
1600687682.77,Z2-L06,ok,65.3488769531,19.3488769531
1600687682.77,Z1-L02,failed,144722.358887,144500.358887
1600687682.77,Z2-L07,ok,6955.36889648,1911.36889648
1600687682.77,Z4-L02,ok,42.3798828125,15.3798828125
1600687682.77,Z3-L01,ok,104.393066406,63.3930664062
1600687682.77,Z1-L09,ok,102.405029297,10.4050292969
1600687682.77,Z2-L09,ok,25.4150390625,19.4150390625
1600687682.77,Z2-L02,ok,114.422851562,19.4228515625
1600687682.77,Z4-L09,ok,13.4328613281,19.4328613281
1600687682.77,Z1-L14,ok,34.4418945312,10.4418945312
1600687682.77,Z2-L01,ok,10.4519042969,17.4519042969
1600687682.77,Z3-L11,ok,13.4599609375,17.4599609375
1600687682.77,Z4-L11,ok,15.4699707031,19.4699707031
1600687682.77,Z2-L04,ok,222.478027344,19.4780273438
1600687682.77,Z2-L05,ok,101.487060547,10.4870605469
1600687682.77,Z4-L06,ok,34.49609375,42.49609375
1600687682.77,Z3-L12,ok,12.5061035156,17.5061035156

1600687687.78,Z1-L06,ok,66.3369140625,60.3369140625
1600687687.78,Z4-L08,waiting,1.60068768779e+12,60.3679199219
1600687687.78,Z2-L08,ok,66.3850097656,13.3850097656
1600687687.78,Z1-L13,ok,65.3969726562,76.3969726562
1600687687.78,Z1-L05,ok,17.4111328125,24.4111328125
1600687687.78,Z3-L09,ok,167.422119141,93.4221191406
